impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
2f9e2fac7e1e0511bed394f55929cc9f,12-11-2029 00:02,B6607,D85,medium,0,0
30cb6a4c537275467093d4fa9dac30f1,12-11-2029 00:02,B5186,C07,trending,1,0
147ba9a027704f65cf6da474d2086f92,12-11-2029 00:02,E7588,C17,trending,1,0
4c5121357899134650dfb304979f52ce,12-11-2029 00:02,E3605,B90,medium,0,0
057d16e9abaf707472db368a90054a5b,12-11-2029 00:03,C9223,D85,obsolete,1,0
184d8c13868ab4d571594c8d711c3e77,12-11-2029 00:03,H6721,B90,trending,0,0
5af81c9574a790ec0bfa4bf1a58d4063,12-11-2029 00:03,C2331,B29,obsolete,0,0
bd0724a34fc74088caaad904ab92b90c,12-11-2029 00:03,H8068,H,trending,0,0
42791532041616c5af50fbe6a4a91898,12-11-2029 00:03,H3150,B90,trending,0,1
b1100c34d50369e60202ce666d7c31d1,12-11-2029 00:03,E0729,B90,trending,0,0
b88e46cb7241308091977b06c99d1554,12-11-2029 00:03,E3460,F07,trending,1,0
d0698417c15b6cbf2849706f44d93778,12-11-2029 00:03,D7408,F07,medium,1,0
70fe5ef582000c946cec2ad50c475f06,12-11-2029 00:03,F5799,B29,obsolete,0,0
7fa103b2e3d548495ca0338b5acead93,12-11-2029 00:03,D66,B33,obsolete,0,0
b37b1a0cb201815af43065db1a0c8f8c,12-11-2029 00:03,H0662,D85,trending,1,0
65ca646adafb6a4c6337ad9331e4857a,12-11-2029 00:03,D1803,B90,obsolete,0,1
9600462a6d913c56cb1b32a40a4bdbe3,12-11-2029 00:03,E650,E69,obsolete,1,0
4ab701a4f620730b741f9666407117b3,12-11-2029 00:03,J368,D8,obsolete,0,0
3cf4f5812c8c38eed9c83dd118d3cd80,12-11-2029 00:03,J841,E38,trending,1,0
294b46106a0f208246125b56ebff9c13,12-11-2029 00:03,C385,B29,medium,0,0
cff680b98313a8cfc123c24e0e8a1692,12-11-2029 00:03,I8726,D86,trending,0,0
71365c95ff21a9464fe243fe05ac2c44,12-11-2029 00:04,F356,F14,obsolete,0,0
53b184adff481e236c5d60ffd840fc84,12-11-2029 00:04,H3150,B90,trending,0,0
d2a3fbb6f4e5c4795327f1b9133ab693,12-11-2029 00:04,D6144,E4,obsolete,0,0
710a02855ee518f0fad8a818b2789e7c,12-11-2029 00:04,B7796,C96,trending,0,0
71582cbcdc051a4e51affefdf2f657a9,12-11-2029 00:04,H7048,C13,trending,0,0
04b49d9b4841b229cb9f936db359b483,12-11-2029 00:04,C7594,B29,obsolete,0,0
27001e63898fb12c7c812a4a563c027e,12-11-2029 00:04,D5071,C07,obsolete,0,0
b14e05e1636c849c6be3932e58d6bd09,12-11-2029 00:04,E5048,F09,trending,1,0
d2e2e1c4873c6d2f8516b4b32bc549f1,12-11-2029 00:04,G4808,C07,medium,0,0
c59fe8c47a9ac6c59c6e935df34670aa,12-11-2029 00:04,I9092,D71,trending,1,0
0fe1443d0d7040132497efce2a1874ea,12-11-2029 00:05,B4139,H,trending,1,0
f4b8eb7168d5a55d9929295e9aeafa5e,12-11-2029 00:05,D6158,D86,obsolete,0,0
1ded21951d324aa9bc6367046e558ac4,12-11-2029 00:05,D7287,D85,trending,0,0
720ff50aae9642719af2967e5607d709,12-11-2029 00:05,G8967,B90,medium,0,0
dd30b369577d79b9d96e6375daf28500,12-11-2029 00:05,G1346,H,trending,0,0
4bf51c911ef78b661c42093a975cfc26,12-11-2029 00:05,C0823,F19,trending,0,0
50f72d21737636f5c1cd08e8c4b1d950,12-11-2029 00:05,H158,F14,trending,0,0
28609e849d391ec702e9ca5d323d9d12,12-11-2029 00:05,E7288,B45,trending,1,0
8401105d1a63835bddf17be39202cae6,12-11-2029 00:05,J0655,E81,trending,0,0
5f4e34db5673b2ee18ee66442e73d405,12-11-2029 00:05,B6270,D90,obsolete,0,0
aef23137404adbf34e31df60327d6fcd,12-11-2029 00:06,B7643,C83,trending,0,0
3ddba66337be5afed7fecedbe7dec419,12-11-2029 00:06,C9223,D85,obsolete,1,0
1f50c368fe7915898a97835d098a6a77,12-11-2029 00:06,J917,B27,trending,0,0
43e27d1d92c784b5e0fdb3777eb8453c,12-11-2029 00:06,F268,D85,trending,0,0
445af16a1865eb17b0fa3aca24f75b71,12-11-2029 00:06,D7493,D71,trending,0,0
aa286c2e888d6f6cd2b68f0e934cec01,12-11-2029 00:06,I5149,F14,trending,1,0
d331bf1c8560a6f79528429b0094d8af,12-11-2029 00:06,B0220,C07,medium,0,0
5ee1c486f0fd17bc9dcb7e948f30e741,12-11-2029 00:06,G2876,D54,trending,0,0
7ff77e8afb6a07de47590fd371c7d70c,12-11-2029 00:06,G4060,C83,obsolete,0,0
5b4b68514db6a92046a52b746725de42,12-11-2029 00:06,I8265,E09,medium,0,0
b298740976989c48454e0c74ab3ed633,12-11-2029 00:06,F0067,C49,trending,1,0
88e77f4a1aa13c15ef26a9ca9cc7f3e9,12-11-2029 00:06,G5391,B27,obsolete,0,0
7407367272b33c1f53860e85bbbd65f2,12-11-2029 00:06,F9158,H,obsolete,1,0
28595e3a251ab46bbae6a6f689f61128,12-11-2029 00:06,C3571,B90,medium,0,0
5e9362634882cbb968110412a25293a3,12-11-2029 00:06,H9406,C07,trending,0,0
f41b9a5cc561948774bfd6db13b2b7c2,12-11-2029 00:07,C0747,D2,trending,0,0
7a1120077aca69693c1098d5b8f195f0,12-11-2029 00:07,E8607,C49,trending,0,0
8b865933faa846970f05fc5c62ab1436,12-11-2029 00:07,D1035,F,trending,1,0
1199ff8cc5facef3a643d1c93c112866,12-11-2029 00:07,H9068,B90,medium,0,0
017d5d451ee03d5168c1700fc7aa1e51,12-11-2029 00:07,F5567,D8,trending,0,0
d6d66bbc22be8e706f551cb626034ac4,12-11-2029 00:07,C5422,B90,medium,0,0
6bdfdce3fe6f14bd1768a465dc2da613,12-11-2029 00:07,G5821,B90,obsolete,0,0
f735fd0a32e77021ef68547b1b7efbdf,12-11-2029 00:07,H2543,B90,medium,0,0
d1d7985dce021e3b24976b2a6cc5a44b,12-11-2029 00:07,H157,C07,trending,0,0
36298f4c0b5584cfe1e37aea360dd498,12-11-2029 00:07,E4452,B90,obsolete,0,0
8f6106c5bc50dd621f96ab4ce4862588,12-11-2029 00:07,D9185,C42,trending,1,0
0ca941b2a38e53adf2dd32fb7d8dffbf,12-11-2029 00:07,E6482,D86,trending,0,0
3719ce2ee677c46994144c18eefd046e,12-11-2029 00:07,D2202,B50,trending,0,0
2506131b8f8c2c76551a41a075e26d3e,12-11-2029 00:07,C1632,B90,trending,0,0
845573d9b27ee29b8d2cffac75a3ee17,12-11-2029 00:07,C0823,F19,trending,0,0
a9e7d7c0a931d8f49b943aa79860eebb,12-11-2029 00:07,F356,F14,obsolete,0,0
c895b216e1e684422d62423c8e3019d3,12-11-2029 00:07,G0125,C49,trending,0,0
77157f752ea3d6353b8bc069f5e68c9b,12-11-2029 00:07,D9602,D86,trending,0,0
e917409a136094f10aba6d85e4e1e08e,12-11-2029 00:07,F7433,C83,obsolete,0,0
eac590f541699b79f4e8ab8e49c9a9ff,12-11-2029 00:07,B8812,B90,trending,0,0
621ee2c3a553362f1b38c4a70a7dfa12,12-11-2029 00:07,F824,E65,trending,1,0
6dbf20377714fa16d4588b26f788ee46,12-11-2029 00:07,D4291,C50,medium,0,0
f7941c6210effedb625be4fcbf8e4c18,12-11-2029 00:07,J1264,D86,medium,0,0
52c719afcd48f4cca20cdd621be179d6,12-11-2029 00:07,C4792,C02,trending,0,0
da6451b341b4cbab48a578fd9e9786f1,12-11-2029 00:08,I5033,D71,medium,1,0
47980f0d4d5881b7103b1944184642c0,12-11-2029 00:08,F8470,B90,obsolete,1,1
708ca3017a33cf594171fbc64e861fa0,12-11-2029 00:08,E2120,B90,medium,1,0
779f6160978e03cbd9754eb77872b2a9,12-11-2029 00:08,C8209,B90,medium,0,0
ac4828a1edf0ae69c7f8bec5ced7f45e,12-11-2029 00:08,H6022,C07,trending,0,0
3b52807a5b0182fa6328924476dd11de,12-11-2029 00:08,F5636,D86,medium,0,0
c7c277b4d2d7b3f7d9776a05e44f4fbe,12-11-2029 00:08,B0746,C96,medium,0,0
6f1be91e62c4d06a6c014fa54253b216,12-11-2029 00:08,B5080,E65,trending,0,0
ec4b7945e2f8d0fdd4cd75e2587b087d,12-11-2029 00:08,I0697,D85,trending,0,0
492ef6b696d5a41894e5620e21e3a2ab,12-11-2029 00:08,D2692,E14,obsolete,0,0
c2e57da3fcd75ffc79d642747aeb2280,12-11-2029 00:08,E0976,D71,trending,1,0
5924061c4e5fb5feeeb7538bb6d6e4f5,12-11-2029 00:08,B2821,C07,trending,0,0
82ccdaf3655f5753ccd1be3641682361,12-11-2029 00:08,F7295,E63,trending,1,0
b5bca32f0357f2122d65ec9cfe9861ce,12-11-2029 00:08,C9820,D90,medium,0,0
852c42c338a524e8e9d5736c73c64830,12-11-2029 00:08,I7043,B90,medium,0,0
c827c4d8a1a1e147cec0c9673ed4e405,12-11-2029 00:09,J0818,C83,medium,0,0
9e0790051246f5d9533eefbdbdab1562,12-11-2029 00:09,J1264,D86,medium,0,0
8129decd4e6124ea915ecd93fc1ce006,12-11-2029 00:09,B6270,D90,obsolete,0,0
881fd86fef73b2dd4b3c28b1e940402d,12-11-2029 00:09,D2910,C44,obsolete,0,0
5c78d2f30325a4506b02c869b91cca9c,12-11-2029 00:09,F1461,B90,obsolete,0,0
8bfd8b3f52b5b3f81119eef726edc7c7,12-11-2029 00:09,G5880,B27,trending,0,0
2fe91fd677d02b8afc6dc4d9e6197ac9,12-11-2029 00:09,I4380,D71,medium,0,0
01848523f2aaec7da87a19598c382a22,12-11-2029 00:09,B081,D,trending,0,0
fb3639bb41d7152068c780bca4d18c68,12-11-2029 00:09,H8237,C17,medium,1,0
aba5a92443422870342bb8d7a647afee,12-11-2029 00:09,H6223,B29,trending,1,0
513ddd81a0e51ddf746ac426c01af99a,12-11-2029 00:09,I5659,B90,obsolete,0,0
5c42297a2e2586598ba2f0492ea8b7e4,12-11-2029 00:09,G8836,B90,obsolete,0,0
501da24bc8241b54c1a4ef93993cc4bf,12-11-2029 00:09,E9472,D,medium,1,0
e6814287a498a2424476a02da4ce9f2f,12-11-2029 00:09,E9288,D86,trending,0,0
0ee4057e793d34fd5203fa7ce8f3260d,12-11-2029 00:09,G2542,C07,trending,1,0
bb27a4f37b158b9cf0aed24f03149e0d,12-11-2029 00:09,B8209,E63,trending,0,0
8db077c44a70b9a3cfad03b5f3994c83,12-11-2029 00:09,E9041,E69,trending,0,0
16f5b03eea430dd095d326aa237bf1ca,12-11-2029 00:09,D4510,B90,trending,0,0
0c45cb6f29fc51ccb25f77ae8859d90e,12-11-2029 00:09,G4457,C07,trending,0,0
b8bca1a694d6ab669116e972dd3e78cb,12-11-2029 00:10,C3689,B90,trending,0,0
6d0c9b66a2cc60171d39f83e0c56e540,12-11-2029 00:10,I5219,E69,trending,0,0
097e59cc39f3414f7b30e2c321af644e,12-11-2029 00:10,E9996,E24,medium,0,0
d4cf1055eec9114af41a285a38b37d2d,12-11-2029 00:10,I2606,D99,medium,0,0
f5a6e88e8b758d4161acb9d1f9c401e4,12-11-2029 00:10,I9426,B90,trending,0,0
e741ada526015e4d34281e50a6d422b2,12-11-2029 00:10,G2949,B51,medium,1,0
44ae6e48a1193aafcdb2ad15baeebb1c,12-11-2029 00:10,F0571,B90,trending,0,0
4097dc6b094e72cc2e3baf5e63f9993c,12-11-2029 00:10,F8246,D18,trending,0,0
b189d0f61518288d595c35b7c804f4b0,12-11-2029 00:10,F8246,D,trending,0,0
db660c0f843262794879af2ee9b434f7,12-11-2029 00:10,B1691,D86,trending,1,0
dc72272d66994c0f2e81e1fb55c434a4,12-11-2029 00:10,E7588,C17,trending,1,0
d98cec6ee5226914f3c13e4afc2e96f7,12-11-2029 00:10,B2465,D,obsolete,0,0
5f479bbb9328363d1515c4745f110825,12-11-2029 00:10,H5497,C96,obsolete,1,0
a6f413a75686867ef5010ac90b5ceef9,12-11-2029 00:10,F1334,B29,obsolete,0,0
9048596262825498b809a407d14fd241,12-11-2029 00:10,I9694,D86,medium,1,0
882e15f4b892623cff081229a90e474b,12-11-2029 00:10,E50,C83,trending,0,0
9ac7aef686c5e8de17eb0eea54950474,12-11-2029 00:10,D7287,D85,trending,0,0
21deb313601b7c09173a1c6c2f736743,12-11-2029 00:10,G1648,D86,trending,0,0
24513ab61edb2654930901465a930196,12-11-2029 00:11,C7711,B90,trending,0,0
37056f16333e14a63d7c724ae3e757ee,12-11-2029 00:11,H3602,B27,trending,0,0
e221d87624c69561ca5df9167b8f8a1e,12-11-2029 00:11,E3605,B90,medium,0,0
df59843f5d0c65c22528d99f53934a30,12-11-2029 00:11,C9011,C07,obsolete,0,0
f5db03622a414cb2a2fe990d36828000,12-11-2029 00:11,D6119,D86,trending,0,0
c3d1db6320d084fc7e6b692d36719654,12-11-2029 00:11,H6721,B90,trending,0,0
83e9d26fac18b7f4835c97c81c1b8f16,12-11-2029 00:11,E7532,C96,trending,1,1
511fca31f12af43929b8e0205bb31511,12-11-2029 00:11,I2065,D,trending,0,0
2d3b593bec2fb7bb6f1042a40ee7ef34,12-11-2029 00:11,F5561,C07,trending,0,0
fb253c1684966761d25a926fe7143b79,12-11-2029 00:11,E3759,F14,trending,0,0
c0b4f5e9bc8d1504b6a8a393865b2a9b,12-11-2029 00:11,C1421,E69,trending,0,0
061199b18ab24c3f081604e6ea7b9ae8,12-11-2029 00:11,I3052,C07,obsolete,0,0
84649778c0b78458eca5c4fde95d7fe3,12-11-2029 00:11,I9684,C49,medium,0,0
b6d99390defc1c91848557fd16b95d6a,12-11-2029 00:12,G8967,B90,medium,0,0
a3ea1c5ef44cdc12ec8f69f11f43f660,12-11-2029 00:12,G2065,C83,trending,1,0
eea11602501c63d0ea34fb2e9571b209,12-11-2029 00:12,B7843,C07,trending,0,0
d7a154efee188f11657a4524e3af8a2c,12-11-2029 00:12,I0492,C42,trending,0,0
6343c716c1613663e7e7a6c1622cad4b,12-11-2029 00:12,G6314,C49,trending,0,0
7143229512d0fc02d5facb7aaeb7b662,12-11-2029 00:12,B4625,C02,medium,0,0
06ed736e68067403e745c29cabd81e2d,12-11-2029 00:12,D5869,F,medium,0,0
c3d187ec2efe3e518eb9ee1928d26810,12-11-2029 00:12,J0716,D71,medium,0,0
1a8b3b85eae9f151bcdf9faf1eb968a2,12-11-2029 00:12,H9601,D86,trending,1,0
18f330046906052560af5e576c9fe6f8,12-11-2029 00:12,G0503,D86,medium,0,0
205966b2bf455a6cb4206db6238790b3,12-11-2029 00:12,B4656,D2,trending,1,0
222089f6b8bbdf2c9ed6012103fb7661,12-11-2029 00:13,G8429,D,trending,0,0
fec8c2e1f8cdb7a4c81cb5b362725b7a,12-11-2029 00:13,B3022,D,trending,0,0
91e03701d1240172425e78d0d96c7f6a,12-11-2029 00:13,E2425,F08,obsolete,0,0
ae12c6120d79bf0b9da804b3782bb467,12-11-2029 00:13,G1904,F13,trending,1,0
78607a260c62cd312b15514b0a4caa80,12-11-2029 00:13,J1370,D8,medium,1,0
25cec487403367d56dbfdcb50bc66c90,12-11-2029 00:13,F0098,E65,medium,0,0
445899ca3cbe3702c8b684bb343cb666,12-11-2029 00:13,H9372,B27,medium,1,0
dcfa67a678236ae033fb7c640944e2d7,12-11-2029 00:13,J2281,B90,trending,0,0
6c2b948e5f78b088691d2354ffb362a9,12-11-2029 00:13,G9699,D71,trending,0,0
9d4156abf26ca787211e41686bc7fa5b,12-11-2029 00:13,H8439,C07,obsolete,0,0
953aef065314c303b4d845e80421d261,12-11-2029 00:13,C1120,C07,medium,0,0
e32b9b1a11fec73f0eb8298bbe0076e9,12-11-2029 00:13,I9638,B29,trending,0,0
04c0720d9e97716c613e00c0ab524de4,12-11-2029 00:13,H7112,C07,trending,0,0
0046eb359596f909ece886443ac0b329,12-11-2029 00:13,B0307,B45,obsolete,1,0
67fbc01d6bb6c4d875308ddbd42605a6,12-11-2029 00:13,G1639,C14,obsolete,0,1
e24946b3aa7730fad567e33f9fe7a497,12-11-2029 00:14,H5774,C07,obsolete,0,1
0692544fd9951067832ce5cbb2a47325,12-11-2029 00:14,G4720,D,trending,1,0
c57306a3f42db8d9b3feeeed1072585b,12-11-2029 00:14,G3996,C07,trending,0,0
3d3fcb2fe4335c1ee457503ff54098cd,12-11-2029 00:14,G4720,D18,trending,1,0
aec42e7a61ae473cc6663afa7f4cb80c,12-11-2029 00:14,B2053,D71,trending,0,0
dc25f09d9cf7b69cc2511db08d006cea,12-11-2029 00:14,B39,B63,medium,1,0
892b2db1d61b593a5e17794f04b761dc,12-11-2029 00:14,I3437,D18,trending,1,0
3a112ff101cd7358706de80f016de424,12-11-2029 00:14,E0659,C49,obsolete,0,0
e1deda54cec81547671b790c477cc7ff,12-11-2029 00:14,J0655,E81,trending,0,0
4225b88d329b494868f8cb268ca42530,12-11-2029 00:14,G9699,D71,trending,0,0
df5f0da2f21fa098eb6e2ee7ae33f454,12-11-2029 00:14,B3182,D86,medium,0,0
78d562a51c4e60825625289232e8bc22,12-11-2029 00:14,H2543,B90,medium,0,0
45dc5e4a053eb8617ca83cdcadaa7092,12-11-2029 00:14,C9820,D90,medium,0,0
aae5d43e0140124c13f47370ec42bd78,12-11-2029 00:14,C3511,D8,trending,1,0
dbf941f2d7d98f4cb6c50fdef7494cb7,12-11-2029 00:14,B5174,C13,medium,0,0
49dce9a345f617df58b3906e9d06d7c6,12-11-2029 00:14,D0744,B29,obsolete,0,0
510a1a4a3951945cdfed3784f0c5b9d4,12-11-2029 00:15,I6454,D86,trending,0,1
2fda4672e7844afb8ab8390295e869bc,12-11-2029 00:15,J0187,B90,obsolete,1,0
2e6321cc61c8e1902eb0d9d8fb16bd1f,12-11-2029 00:15,J368,D8,obsolete,0,0
32e7f4e2c91abaf9f6a02b58f46f8156,12-11-2029 00:15,E2120,B90,medium,1,0
73a608c45e83c55a160db6eff8a9edae,12-11-2029 00:15,F9298,C13,trending,0,0
47f023d62128fe4dd7993c8145ea0e2f,12-11-2029 00:15,E4452,B90,obsolete,0,0
8c87e6a9ec56b31c50c5fe5d51d414b6,12-11-2029 00:15,E6106,E09,trending,1,0
2b803865ff2c501f7cc632b8bc66305e,12-11-2029 00:15,I8265,E09,medium,0,0
31687b8f6b06affc7cb6a6ef06f1a484,12-11-2029 00:15,B2053,D71,trending,0,0
3fab26ecfa0fb4d6c0829729de871a4e,12-11-2029 00:15,D4574,D86,trending,0,0
981d57ef8182ce78664b68e19ac12aa5,12-11-2029 00:15,D3782,F04,obsolete,0,0
2ebbfe0f4d529fcc025b84e3bbcfa8bb,12-11-2029 00:15,C0135,C49,trending,0,0
695ac20de8fe6fff6cbb565e25ce0f1b,12-11-2029 00:15,J1344,C13,trending,1,0
df861853680b7baa624e0e713b147a38,12-11-2029 00:15,I2725,D,trending,1,0
f400a296def551455e5915f30042db73,12-11-2029 00:15,E3759,F14,trending,0,0
a24f0fb09f6749aa272ae7420a1cd570,12-11-2029 00:15,B1618,C83,trending,1,0
60070f6fa08d836f2dacb5c70d54b9de,12-11-2029 00:15,E4376,C83,medium,0,0
5b0ad0701acab1609e0d01306d0c9f46,12-11-2029 00:16,C392,E10,medium,0,0
8f6015be7059cd9cf8d6e476bff20cda,12-11-2029 00:16,G4006,D71,trending,1,0
742316c2c546b27436d36633bceec01d,12-11-2029 00:16,H3724,B90,trending,0,0
b9f50c5117fc1eb255cf5e8c80ef4e32,12-11-2029 00:16,G8291,F08,trending,1,0
3300bcef8f156aaabfd92c2ac99dead2,12-11-2029 00:16,F1461,B90,obsolete,0,0
60bace477d1ffc39f99571144c971083,12-11-2029 00:16,J1344,C13,trending,1,0
fc5a45ba721cff8c69d7786071d19a5a,12-11-2029 00:16,D2910,C44,obsolete,0,0
1ba3e6d546dbd1632aa6ad2bdc2b9a6e,12-11-2029 00:16,G5821,B90,obsolete,0,0
8c6c4060e4216aac1da2398c544c47e8,12-11-2029 00:16,J459,D86,trending,1,0
803ca6147a3fd8f592bc50614f79a6d6,12-11-2029 00:16,D2202,B50,trending,0,0
1bbbea785e537f0b3e248816dd82b8bb,12-11-2029 00:16,F4569,D86,trending,0,0
d237fdd932f83b8c3f30c49e27776cbd,12-11-2029 00:16,I2078,C42,trending,1,0
2912c69c7a49f5eefc4f7949e785aba9,12-11-2029 00:16,D7480,D,trending,0,0
59dd5a3ec4f6c30df7efd18720771ee7,12-11-2029 00:17,I3415,D86,trending,1,0
65bdeb61bed69465084b60e4716a1c7c,12-11-2029 00:17,C1289,D71,obsolete,0,0
c08ee72de88bb36bbe73134b4acdc1f5,12-11-2029 00:17,H8237,C17,medium,1,0
b6db239c93b7e0ce04f0393f96e18e1c,12-11-2029 00:17,I0239,C49,trending,0,0
9aedea4dd6a8c2283b2311091f264c81,12-11-2029 00:17,D2100,E65,trending,0,0
f2209858987af13c0adde9d2000618d0,12-11-2029 00:17,D7747,D71,medium,0,0
eba4ffe0a90ff2ab065ac0772ae7ef29,12-11-2029 00:17,F0615,C96,trending,0,0
16de19fa0149c78620793a6d6599269d,12-11-2029 00:17,F0571,B90,trending,0,1
d513a9bd08770f6f3bdd25f5a4508a7b,12-11-2029 00:17,F3582,B45,obsolete,0,1
54d204570b5cee735b53b84b07f0e7bd,12-11-2029 00:17,I0937,D86,medium,0,1
8a958b18d355118e069c877f4d025a3f,12-11-2029 00:17,F8518,C07,trending,0,0
31e4acb53ba5a0a6b929f781069904f8,12-11-2029 00:17,G8189,D8,obsolete,0,0
366aa4edf93af089afc53769a424e440,12-11-2029 00:17,E9288,D86,trending,0,0
7a9d0e38d1ee6d502ed92b4b2c820f1e,12-11-2029 00:17,H7426,D71,trending,0,0
b9d82f4ccc916ff0812193e953f8118d,12-11-2029 00:17,I4311,C07,medium,1,0
41306690a8193f57d3e8da3918e9920b,12-11-2029 00:17,C3689,B90,trending,0,0
33c3608af12950d4ac2b3608a6540953,12-11-2029 00:18,B0839,B27,trending,0,0
266567ca79d11978f63a5fe54e075bf3,12-11-2029 00:18,D4574,D86,trending,0,0
596adf0668865756cbf6a9df4521dc63,12-11-2029 00:18,H2474,E69,medium,0,0
c20f5f351060ebb2f80537fcf8b5e1b6,12-11-2029 00:18,H3376,E63,medium,1,0
b9036a2fee95e190aea963363ca5b41b,12-11-2029 00:18,D1517,C44,medium,1,0
556fdd5b0132ba581b117fecde61c217,12-11-2029 00:18,C706,B90,obsolete,1,0
1e81a4631ba22563ba07ade4ca28ade2,12-11-2029 00:18,J484,E69,trending,1,0
923e77c4f79e0e02af74ccf6038fa232,12-11-2029 00:18,F3586,D69,obsolete,0,0
3a9414f158b0e960d41031fb297e8408,12-11-2029 00:18,E6106,E09,trending,1,0
c9487682e78360a816e2a88669cfd0b7,12-11-2029 00:18,G9494,F05,trending,0,0
d727cf4aa1bb4abb8eff2c9f8d438f2a,12-11-2029 00:18,I3986,F08,trending,0,0
d4a2d17794dfdc28147f26c3c3ef47ad,12-11-2029 00:18,H6223,B29,trending,1,0
b7ceb9840f7f430d105131ff7ff56170,12-11-2029 00:18,C7791,D85,trending,1,0
01e0cda855c1a3a27e56d8ee1e0e9b7e,12-11-2029 00:18,G4475,D86,trending,0,1
57deb3e308d8a824e2a1971bd086418d,12-11-2029 00:18,B0471,D8,obsolete,0,0
ba4acf0e03d833e388b13c245947cea7,12-11-2029 00:19,G8435,D,trending,0,0
df7530fd24a29629f58183aecaf83ca0,12-11-2029 00:19,B918,B90,trending,0,1
0a7c5a2f7afdfbab0ada434ee276ee7a,12-11-2029 00:19,B9060,B90,medium,1,1
423cf27d7a94fd12e6a49f0dd95cf05c,12-11-2029 00:19,E7496,D86,obsolete,0,0
a4f1923555b87d4fb8100025cc81b8dc,12-11-2029 00:19,I0119,E63,medium,0,0
d2fe2f6a49500d2d0a6474e255beceea,12-11-2029 00:19,C123,D18,trending,1,0
e34350cd8da9de03796abe107f1613c5,12-11-2029 00:19,B9457,B90,trending,0,0
2e1766dfe0eb51260a4c0e00c08133c0,12-11-2029 00:19,H5355,H,medium,0,0
7b62bf6b6fb99d23424ad962f46be6ed,12-11-2029 00:19,E1516,D71,trending,0,0
a519cbfc23753611a1f1b6731460d8e5,12-11-2029 00:19,I9426,B90,trending,0,0
7e4a51e455159565fbb2d38ba0ced33a,12-11-2029 00:19,E0674,B45,trending,0,0
3edff522413be41b74c997c1a6f53c23,12-11-2029 00:19,H2674,C42,medium,1,0
d3ecd50279e947b228bcc102aa001a1d,12-11-2029 00:19,I9801,B51,trending,0,0
1663eeaeb80086058008c9a58298b53c,12-11-2029 00:20,H9601,D86,trending,1,0
55df29b93a8c052410671d3ecad99a0d,12-11-2029 00:20,C1035,E4,obsolete,1,0
be56302153fca0084c6751319d2498f0,12-11-2029 00:20,F2043,C83,trending,0,0
53d6239bcd74e77090298a1edee88b82,12-11-2029 00:20,H6358,C75,medium,0,0
0b4da286a9a96c28dcba1bdd782a73a1,12-11-2029 00:20,C0811,B29,obsolete,0,0
56fdb0bcd91bcbf5ac1c578aa549affc,12-11-2029 00:20,G7960,C13,trending,0,0
5479040a01d02dff4af8a495cddeb7a9,12-11-2029 00:20,H2616,D85,obsolete,1,0
cf5f3e7c36ff6bfb88002440cddeddd2,12-11-2029 00:20,I2606,D99,medium,0,0
b92c92157c2afd60d4dd7b8c6002ac6d,12-11-2029 00:20,I9427,B90,trending,0,0
922edd1cb1fec9be03c7f2717435f899,12-11-2029 00:20,C80,E69,medium,0,0
77f661f736f5d83d8e4ba7cb2b995cb7,12-11-2029 00:20,C392,E10,medium,0,1
a3a8c7f8d7579fcb525880de3a4899fb,12-11-2029 00:20,C7791,D85,trending,1,0
31026badf63e2a06e8167ca43a5b38d0,12-11-2029 00:20,F4768,B63,trending,1,0
fd52f21f4c98b88223d9f0283a91f16e,12-11-2029 00:21,F4992,C83,trending,0,0
67e6e903ee2f7671d01660662ff76972,12-11-2029 00:21,I6900,D,trending,1,0
66d2378c8e2c011b8d9c3cf0c9414f4e,12-11-2029 00:21,E1219,C83,trending,0,0
91c9aa267fe1b78acdbe66b96b7ba511,12-11-2029 00:21,G7678,B90,obsolete,0,0
d34205837359d3889ffec691b78dfb6b,12-11-2029 00:21,B0959,E63,trending,0,0
521934fd284afbe81f838040d155d23d,12-11-2029 00:22,I7043,B90,medium,0,0
d25236002a0689a18d602ef190c0d0e2,12-11-2029 00:22,E1138,C02,trending,1,0
9520810c009bb61da32b7111e682a9bc,12-11-2029 00:22,I8617,B90,trending,0,0
a31da0d5426ba461f6f073a5f9db7a72,12-11-2029 00:22,E1516,D71,trending,0,0
83491546b92707cd464afa8d755b8b7b,12-11-2029 00:22,B7807,C07,medium,0,0
bc40d21a2261bd135dcbba8ebee2e654,12-11-2029 00:22,E1219,E67,trending,0,0
843065b36b3e533368d1d23a54d3b060,12-11-2029 00:22,J1403,D85,obsolete,0,0
964554583daf8aaa5e93f15dc6ca1903,12-11-2029 00:22,G0576,F14,medium,0,0
d32746d9a818d4389161650aba5e78e1,12-11-2029 00:22,D5206,D,trending,1,1
91d753bd2632c96fd8f4a731cd924e63,12-11-2029 00:23,C2491,D71,trending,0,0
b572ec6c1874f43230f4c80d3e90f9b2,12-11-2029 00:23,C8745,C07,medium,0,0
79fd48d56d7e93372e076230f35ec93b,12-11-2029 00:23,B2006,E63,medium,0,0
08179107d80f3edf8909f63a9bb8bb42,12-11-2029 00:23,I0307,D,trending,0,0
c642c5e302837eaca5371c3e991f33e0,12-11-2029 00:23,F6140,D,trending,0,0
db76ba9f1aadf1434c1d08a590f41fde,12-11-2029 00:23,H5744,D,trending,0,0
67a5c6b60884984bbd891534a5284770,12-11-2029 00:23,I0970,D85,trending,0,0
