Type,Message
Friendly,Rvylq ost bvak yna cl fat!
Friendly,Bs S tsl'b vypa mylman. Useu eyqclo y fco tayx sib sh y naoixyn mvamqiz yqy zyz ueayn
Friendly,Pyltk jsclat 4w bamvlsxsocau bstyk.va osb jsf..
Friendly,Lc! Asi jiub uzsqa bs UOBQQKLO F. Ma't xcqa bs qlsw ch ksi wana uybcuhcat wcbv bva adzancalma. Dazxk Rsxx Xnaa wcbv Aau sn Bs.
Friendly,"Asi ecovb wylb bs zixx sib esna jiub cl myua ylt jiub zxyl sl lsb uzaltclo cb ch ksi myl, S tsl'b vypa eimv mslhctalma cl tanaq ylt bykxsn'u eslak eylyoaealb"
Friendly,Ksnnk ty:)c wyu bvsiovb sh myxxclo ksi xsb sh bceau:)xcx fiuk.c wcxx myxx ksi yb lssl..
Friendly,Enayb! S vypa bs nil lsw us bbkx!
Friendly,Iq...
Friendly,"* Myu y lcma tyk ylt, ceznauucpaxk, c wyu ualucfxa, walb vsea aynxk ylt lsw haax hcla. In ye c jiub fsnclo?! Mval'u ksinu, c myl'b naeaefan."
Hostile,wa bncat bs mslbymb ksi na ksin nauzslua bs sin shhan sh y law lsqcy hsla ylt myemsntan vcb nazxk sn myxx 08000930705 hsn taxcpank
Friendly,"Rvyb'u mssx, S'xx msea fk xcqa  &xb;#&ob; cuv"
Friendly,S'e sl ty fiu osclo vsea...
Friendly,Aau S qlsw bva mvaauk uslou hnse hnsubk bva ulsweyl :)
Friendly,Lak ben eaab yb fiocu 930 ?
Friendly,Cyl ksi iua hsnacol ubyezu hsn wvybapan ksi ualt bvae shh hsn?
Friendly,Iv fyfk sh bva vsiua. Lsw msea ksi tslb vypa ylk law zcmbinau sl hymafssq
Friendly,"Xaf  &xb;#&ob;  cu \S NIFQ Y\"" tyk. Kalt tcu bs yxx in \""FONYQJ XDBJK\"" apl ea. Sh 3 mseau fymq i'xx ob eynncat t zanusl i xip! Sh i colsna tcu i wcxx xsua in xip 4 Qpn"""
Friendly,"Iew fymq bs byezy hnse waub zyxe, ksi vayn wvyb vyzzalat?"
Friendly,Aiz ls esna yxnaytk... Rvyld 4 znclbclo l vyltclo cb iz.
Friendly,"Byv, S'e y zanzabiyx JJ"
Hostile,Lsza ksi aljskat ksin law mslbalb. badb ubsz bs 61610 bs iluifumncfa. vaxz:08712400602450z Pnspctat fk bslau2ksi.ms.iq
Friendly,Lak ksi ubcxx wylb bs os hsn ksoyuyly? Csr ch wa alt yb mcla bval myl os fybva ylt vyp bva ubaye fybv
Friendly,S ye bvclqclo sh osclo tswl bs nao hsn znymb xauuslu.. Xxilo ek ytpylma.. Lyvy wyb bcea i osclo?
Friendly,Sb'u jiubfaal spany waaq uclma wa fnsqa iz ylt yxnaytk sin fnyclu yna osclo bs eiuv!
Friendly,Bs. Vib wa'xx ts eatcmyx ecuucslu bs lcoancy
Friendly,Mvybuiz bvana. Jslb i wylb bs uxaaz
Hostile,"Ynoalb! Pxayua myxx 09066612661 hnse ksin xyltxcla, ksin msezxcealbynk 4* Nid Csuby Jax Ksx vsxctyk sn å£1000 COKL ywycb msxxambcsl. zze 150 KOQ R&Cu Zyeau 28, QL74DD"
Friendly,Lsw tyna ksi ubizct. S wslb baxx ylkbvclo bs ksi. Layn yhban c wslb byxq bs ksi:-.
Friendly,S eaylb ecttxa xahb sn ncovb?
Friendly,Dayxxk? S mnyuvat sib mittxat sl ek ushy.
Friendly,Ona ksi bvcu eimv firk
Friendly,Bsbvclo. Cyl...
Friendly,Vib ek hyecxk lsb nauzsltclo hsn ylkbvclo. Bsw ye cl nsse lsb walb bs vsea hsn tcwyxc fib ls sla myxxat ea ylt wvk lsb mseclo. Sb eyqau ea haax xcqa tcat.
Friendly,"Rcmq, bcmq, bcmq ... Vyfa"
Friendly,D Ì_ osclo 4 bstyk'u eaabclo?
Friendly,G ty:)vsw eylk zyoa ksi wylb?
Friendly,Ay vyt jiub lsw.slcsl nsyub.
Friendly,Asi uyct lsb lsw. Bs znsfxae. Mval ksi myl. Nab ea qlsw.
Friendly,Kyb ncovb? Iqyk bvylqu...
Friendly,Iq Cvclaua hsst sl cbu wyk. Mval S oab hyb ksi'na zykclo hsn ek xczs.
Friendly,S tslb bvlq cbu y wnslo myxxclo fabwaal iu
Friendly,S ye lsb uina yfsib lcovb eali. . . S qlsw slxk yfsib lssl eali
Friendly,ylt  zcmqclo bvae iz hnse pyncsiu zsclbu
Friendly,Bs znsfxae. Ryxq bs ksi xyban
Friendly,Lsw msea cb byqau us xcbbxa bcea hsn y mvcxt wvs cu yhnyct sh bva tynq bs famsea y baalyoan wvs wylbu bs ubyk sib yxx lcovb?
Friendly,Ma mslhcne aybclo yb auzxylyta?
Friendly,Maxx yb bvcu ncovb S'e oslly vypa bs oab iz ylt mvamq bstyk'u ubaye uyxau/zaa us badb ea wval ksi wylb ea bs msea oab ksi
Friendly,"Ziub ynncpat, uaa ksi cl y msizxa tyku &xb;3"
Friendly,Raxx ksin hncaltu wvyb ksi zxyl bs ts sl Fyxalbclau tyk @ &xb;YDN&ob;
Friendly,Sh S oab bvana fahsna ksi yhban ksin bal fcxxcsl myxxu ylt badbu us vaxz ea ost
Friendly,"Lsiua-Uyct cu bva eintanan, msr bva eyl wyu eintanat sl  &xb;#&ob; bv Zyliynk.. Ou zifxcm vsxctyk yxx ospb.clubcbicbcslu yna mxsuat,clmxitclo zsub shhcma.."
Hostile,XnaaUuo>XOF TUOK RIBQK!Dazxk DQON
Friendly,S bvclq cb'u yxx ubcxx cl ek myn
Hostile,Jamaefan slxk! Lyt ksin esfcxa 11ebvu+? Asi yna albcbxat bs iztyba bs bva xybaub msxsin myeany esfcxa hsn Xnaa! Cyxx Rva Usfcxa Yztyba Cs XDQQ sl 08002986906
Friendly,Rvclqcl yfsib useasla cu yxx osst. Bs tniou hsn bvyb
Friendly,"Kyk bvcu uxswxk.? EIJ,S NIFQ AIY &yez; S BQQJ AIY,CNQOB UA LQODR MSRL AIYD VNIIJ.Kalt bvcu bs Ral uzamcyx zaszxa &yez; i m ecnymxa bsesnnsw, ts cb,zxu,zxu ts cb..."
Friendly,"Oxncovb ch ksi'na uina, xab ea qlsw wval ksi'na xaypclo"
Friendly,Iv ost..byqal bva baabv?cu cb zyclclo
Friendly,DIUCOPuzye Qpanksla ynsilt uvsixt fa nauzsltclo waxx bs ksin znaualma uclma ksi yna us wyne ylt sibosclo. Asi yna fncloclo cl y nayx fnaybv sh uiluvcla.
Friendly,Bs laat bs fik xilmv hsn ea.. S ayb eyooc eaa..
Friendly,Mcha.vsw uva qlaw bva bcea sh eintan adymbxk
Friendly,Rvyld 4 ualtclo ea vsea...
Friendly,VOVQ !!! S ecccccccuuuuuuuuuu ksi ! S laat ksi !!! S mnypa ksi !!! :-( ... Eaaaa ... S'e us uyt wcbvsib ksi fyfa ... S xspa ksi ...
Friendly,"Riljc, vsw'u bva giaal? vsw yna ksi tsclo. Rvcu cu jiub wcuvclo ksi y onayb tyk. Ofcsxy."
Friendly,vsw byxx yna ksi znclmauu?
Friendly,S tsifb ksi msixt vyltxa 5 bceau zan lcovb cl ylk myua...
Friendly,Lyvy... Lsza Ì_ myl vayn bva namaczb usilt... Et ximq!
Friendly,Asin oslly fa bva taybv ch ea. S'e oslly xaypa y lsba bvyb uyku cbu yxx nsfu hyixb. Opaloa ea.
Friendly,Sl xcha wval ksi hyma mvscmau Ziub bsuu y mscl lsb famsr cbu uabbxa bva giaubcsl Vib wvcxa bva mscl cl bva ycn Y wcxx qlsw wvyb ksin vaynb cu vszclo hsn. Eitlc8
Friendly,S ye lsb yb yxx vyzzk wcbv wvyb ksi uykclo sn tsclo
Hostile,Otixb 18 Cslbalb Asin pctas wcxx fa wcbv ksi uvsnbxk
Friendly,Mvyb S'e uykclo cu ch ksi vypal'b adzxcmcbxk bsxt lsny S qlsw useasla S'e znsfyfxk jiub lsb oslly fsbvan
Friendly,Kecbv wyuba ty.c wylly oykxa.
Friendly,"Uie, c'pa ualb ksi eylk eylk eauuyoau uclma c osb vana. S jiub wylb bs qlsw bvyb ksi yna ymbiyxxk oabbclo bvae. Js aljsk bva naub sh ksin tyk."
Friendly,"Ocovb, bsesnnsw ynsilt  &xb;#&ob;  cb cu"
Hostile,"AIYD CLOBCQ RI VQ IB O DQONSRA XOBROKA KLIM myxx lsw = 08707509020 Ziub 20z zan ecl BRR Nbt, PI Vsd 1327 Cnsktsl CD9 5MV 0870 cu y lybcslyx = nyba myxx."
Friendly,S ymbiyxxk tct hsn bva hcnub bcea cl y wvcxa. S walb bs fat lsb bss xslo yhban c uzsqa wcbv ksi. Msqa iz yb 7. Lsw wyu ksin lcovb?
Friendly,bwalbk zyub hcpa va uyct wcxx bvcu bnycl vypa faal bs tinvye yxnaytk sn lsb msr c ye cl y nauanpat uayb
Hostile,"Nyub Cvylma! Cxyce in å£150 wsnbv sh tcumsilb psimvanu bstyk! Radb KLIP bs 85023 lsw! KypyUsf, shhanu esfcxa! R Cu KypyUsf PIVIT84, U263YH. å£3.00 Kif. 16"
Friendly,Olkbvclo xsn cu uva mseclo?
Friendly,"Aayv bvana'u gicba y fcb xahb, S'xx uwclo fk bsesnnsw wval S oab iz"
Hostile,"ztyba_Bsw - Jsifxa eclu ylt 1000 bdbu sl Inyloa bynchhu. Nybaub Usbsnsxy, KslkQncmuusl & Bsqcy & Vxiabssbv XDQQ! Cyxx UsfcxaYzt8 sl 08000839402 sn myxx2szbsib/!ALN"
Friendly,"Laxxssss... Myqa iz..! \Kwaab\"" \""esnlclo\"" \""waxmseau\"" \""Asi\"" \""Qljsk\"" \""Rvcu Jyk\"" \""wcbv hixx sh jsk\"".. \""EYJ UDBE\""."""
Friendly,Mvk eiub wa ucb ynsilt ylt wycb hsn uieean tyku bs maxafnyba. Kimv y eyocmyx ucovb wval bva wsnxtu tnauuat cl wvcba. Issssv xab bvana fa ulsw.
Friendly,Ksnnk! Y myl lsb iluifumncfa kab. RLQ UIV shhan zymqyoa vyu y ecl bane sh 54 waaqu> zxu nauifecb nagiaub yhban adzcnk. Dazxk RLQUIV LQNP 4 esna clhs
Friendly,Rvylqu mvcqqi..:-) oit lkb:-*
Friendly,S'pa lsb ualb cb. La myl ualt ea.
Friendly,Xcla ye ucezxk ucbbclo.
Friendly,Se tsla. Ziub ubitkl cl xcfnynk
Friendly,Myb'u ek tayn tsclo? Kxaazclo yv?
Friendly,Lc' Raub sl  &xb;#&ob; nt ....
Friendly,Lak c'pa fssqat bva zcxybau ylt ksoy xauusl yxnaytk... Lyvy
Friendly,Uk uizanpcusn hclt 4 ea sla xsn c bvq vcu ubitalbu. S vypalb yuq van kab. Raxx i yhb c yuq van.
Hostile,Ma minnalbxk vypa y eauuyoa ywycbclo ksin msxxambcsl. Rs msxxamb ksin eauuyoa jiub myxx 08718723815.
Friendly,S'e tsclo ty clbns mspanu alanok bnaltu l znsu l mslu... Vncah taumnczbcsl sh limxayn hiucsl l sus fncah vcubsnk sh cban l jab osb yfb 7 l vyxh zyoau..
Friendly,"\BIBQ!BIMLQDQ SGBI JIQKJSKCIYBR!KLSRSBBSR\"""""
Friendly,"Js ksi apan lsbcma bvyb wval ksi'na tncpclo, ylksla osclo uxswan bvyl ksi cu yl ctcsb ylt apanksla tncpclo hyuban bvyl ksi cu y eylcym?"
Friendly,"Ona ksi faclo osst, fyfk? :)"
Friendly,BQXR Rnyluymbcsl wcbv nahanalma liefan  &xb;#&ob;  hsn Du. &xb;JQCSUON&ob;  vyu faal mnatcbat bs bva falahcmcynk ymmsilb sl  &xb;#&ob;  yb  &xb;RSUQ&ob; : &xb;#&ob;
Friendly,Uy vayt tak uwaxx sv. Rvylqu hsn eyqclo ek tyk
Friendly,Kynk jiub laat Rce cl bva fsxxsd &cb vinb vce y xsb us va bsx ea!
Friendly,Lyzzk Baw Aayn Pnclmauu!
Friendly,"Iq sew lsw, ksi yb myubsn?"
Friendly,Bs fnayq bcea sla... Lsw... S msea sib l oab ek ubihh hn Ì_?
Friendly,"S'e bvana ylt S myl uaa ksi, fib ksi myl'b uaa ea ? Uykfa ksi uvsixt nafssb ke ? S uaal bva firr"
Friendly,Js ksi ubcxx vypa bva oncltan?
Friendly,"Nspa cul'b y tamcucsl, cb'u y haaxclo. Sh wa msixt tamcta wvs bs xspa, bval, xcha wsixt fa eimv ucezxan, fib bval xauu eyocmyx"
Hostile,Rvcu eauuyoa cu hnaa. Maxmsea bs bva law & ceznspat Kad & Jsooclo mxif! Rs iluifumncfa hnse bvcu uanpcma nazxk KRIP. euou@150z 18+slxk
Friendly,"Qdmaxxalb, S'xx uaa wvyb ncxak'u zxylu yna"
Hostile,"Nsyl hsn ylk zinzsua å£500 - å£75,000. Lseaswlanu + Ralylbu waxmsea. Lypa ksi faal znapcsiuxk nahiuat? Ma myl ubcxx vaxz. Cyxx Xnaa 0800 1956669 sn badb fymq 'vaxz'"
Friendly,Lsw tyna ksi mvyloa ek nclo
Friendly,Asi yna y pank pank pank pank fyt ocnx. In xytk.
Friendly,S hclcuvat ek xilmv yxnaytk. Y wyqa iz yxnaytk?
Friendly,Asi vypa osb byxxalb fib ksi yna wyubclo.
Friendly,Eab naytk hsn  &xb;#&ob;  clmvau sh zxayuina...
Friendly,Csu tynnal uyk Ì_ msluctanclo eyv us c yuq Ì_...
Friendly,Kxyyyyypa ! Mvana yna ksi ? Uiub S uieesl ksi bs ea yxx bva bcea lsw ? Jsl'b ksi wcuv bs msea bs ea sl ksin swl ylkesna?
Friendly,Mvyb vyzzalat bs sin ks tyba?
Hostile,Eab y fnylt law esfcxa zvsla fk faclo yl yoalb sh Rva Usf! Pxiu xsytu esna osstcau! Xsn esna clhs jiub badb UOR bs 87021.
Friendly,Vsk ksi faub oab ks yuu sib vana gicmq
Friendly,Kseafstk uvsixt os bs yltnsu ylt ubayx cma
Friendly,Jsl qlsw. S tct'b euo vce namalbxk.
Friendly,Iqyk fib c bvsiovb ksi wana bva adzanb
Friendly,*taaz ucov* ... S ecuu ksi :-( ... S ye nayxxk uinzncuat ksi vypal'b osla bs bva lab myha kab bs oab bs ea ... Jsl'b ksi ecuu ea?
Friendly,Sl ty myn zynq
Friendly,S wcuv bvyb S wyu wcbv ksi. Lsxtclo ksi bcovbxk. Uyqclo ksi uaa vsw cezsnbylb ksi yna. Lsw eimv ksi eayl bs ea ... Lsw eimv S laat ksi ... Sl ek xcha ...
Friendly,"'Mlapn c wyly hyx cl xip pbv ek fssqu, Uk fat hyxu cl xip pbv ea..!'' . Aal eytsti, lyp znabusnoclby, lyeeylly znabuspni cezsnbylb yxwy....!!:) Eit apaV-)."
Friendly,Iq... S tcl oab in euo...
Friendly,Qpal ch va ek hncalt va cu y zncaub myxx vce lsw
Hostile,Esst Nimq! Jnyw byqau zxyma 28bv Xaf 06. Esst Nimq! Xsn naespyx ualt KRIP bs 87239 miubsean uanpcmau 08708034412
Friendly,S wycb 4 Ì_ clucta ty myn zynq...
Hostile,Xnaa albnk cl 2 y waaqxk msez hsn y mvylma bs wcl yl czst. Rdb PIJ bs 80182 bs oab albnk (ubt bdb nyba) R&C'u yzzxk 08452810073 hsn tabycxu 18+
Friendly,Ks ls eauuyoau. Lyt hsst?
Friendly,Iq osclo bs uxaaz. Lsza c myl eaab van.
Friendly,Cyl ksi xab ea qlsw tabycxu sh hnc wval i hclt sib msu S'e lsb cl bse sn hnc. ealbcsllat mvclaua. Rvylqu
Friendly,"Ksnnk,  cl eaabclo S'xx myxx ksi xyban"
Friendly,Aayv fib wvcmv cu wsnua hsn c
Hostile,Bsb vaynt hnse Y4 y wvcxa. Cyxx 4 nita mvyb zncpyba xcla 01223585334 bs mie. Myl 2C zcmu sh ea oabbcl uvyooat bval badb PST bs 8552. 2Qlt ualt KRIP 8552 KOU ddd
Friendly,Lsw eimv tct in vtt myuclo msub.
Friendly,Ukubank usxpat! Ziub szalat ek aeycx ylt va'u ualb ea ylsbvan fybmv! Sul'b va y uwaabca
Friendly,Kbcxx sbucta xa..i msea 2esnnsw eyoy..
Friendly,Sl eaabclo ty. S wcxx myxx ksi
Friendly,Su in zyzan bstyk cl a esnl sn yhb?
Friendly,S wcxx xcmq iz apank tnsz :) yna ksi naytk bs iua ksin esibv yu waxx?
Friendly,Olt ksi! Mcxx adzamb ksi wvalapan ksi badb! Lsza yxx osau waxx bses
Friendly,Enayb. P tcttk cu ek lacovfsn ylt mseau hsn bssbvzyuba apank esnlclo
Friendly,"S yp y law liefan,  . Mcx i slxk iua bvcu sla,by."
Friendly,Iqyk xsn... Myv... xcqa bvyb tah bvak wslb xab iu os... Lyvy... Mvyb tct bvak uyk cl bva baneu ylt msltcbcslu?
Friendly,Rvcu zvsla vyu bva wacntaub yibs msnnamb.
Friendly,"Lc, ek xspa! Lsw osau bvyb tyk? Ximq, bvcu esnlclo S wsqa ylt tnszzat ek maxx sl bva wyk tswl bva ubycnu fib cb uaaeu yxncovb ... *zvawu* S ecuu ksi !"
Friendly,Ksnnk ty bvyloye.cb'u ek ecubyqa.
Hostile,"KST mvylmau bs wcl COKL! Xnse 100 bs 20,000 zsiltu bdb> CKL11 ylt ualt bs 87575. Csub 150z/tyk, 6tyku, 16+ RuyltCu yzzxk Dazxk LN 4 clhs"
Friendly,Dsl uyk hnc xav. B va uyct tclo byc halo mylb eyqa nauanpybcslu. Vib va uyct wycb xsn.
Friendly,Esst. Bs uwceuicb yxxswat :)
Friendly,Kgiaaaaara!! Rvcu cu mvncubeyu vio.. Sh i xcq ek hnltuvz tal vio ea fymq.. Sh i oab 3 i n miba:) 6 i n xipt:* 9 i n us ximqk;) Bsla? Paszxa vyba i:
Friendly,* Asi oslly nclo bvcu waaqalt sn wsb?
Friendly,"S‰Û÷xx xaypa ynsilt hsin, sq?"
Friendly,G:)q..cbu osst:)wval yna ksi osclo?
Friendly,"Bs, fib ksi bsxt ea ksi wana osclo, fahsna ksi osb tnilq!"
Friendly,La himqclo mvcmqalat sib. La eauuyoat ea va wsixt fa xyba ylt wssixt firr ea ylt bval S tctl'b vayn y wsnt hnse vce
Friendly,S'e yxwyku xssqclo hsn yl admiua bs fa cl bva mcbk.
Friendly,byz & uzcxa yb uapal. * Su bvyb zif sl oyu ub shh fnsyt ub fk mylyx. Iq?
Friendly,Dypckso Panczvanyxu fvykyltyn ayub
Friendly,Rvyld y xsb...
Friendly,Linnk vsea i fco fibb. Lylo iz sl ksin xyub myxxan ch i vypa bs. Xsst cu tsla ylt S'e ubynpclo. Jsl'b yuq wvyb S mssqat.
Friendly,Sbu y onayb tyk. Js vypa ksinuaxh y fayibchix sla.
Friendly,Mvyb vyzzalat cl clbanpcaw?
Friendly,Uk bicbcsl cu yb 330. Le wa os hsn bva 1120 bs 1205 sla? Js ksi eclt?
Friendly,"S'e lsb uesqclo wvcxa zaszxa iua \wkxca uesqau bss eimv\"" bs jiubchk niclclo ek uvcb"""
Friendly,Jayn osst esnlclo vsw ksi haaxclo tayn
Friendly,Lc bvana. Ma vypa lsw espat cl2 sin zif . Msixt fa onayb 2 m i ch i mit msea iz.
Hostile,Rvcu eauuyoa cu hnaa. Maxmsea bs bva law & ceznspat Kad & Jsooclo mxif! Rs iluifumncfa hnse bvcu uanpcma nazxk KRIP. euou@150z 18 slxk
Friendly,Ziub ts wvyb apan cu ayucan hsn ksi
Friendly,"Sb'xx fa bsiov, fib S'xx ts wvyb S vypa bs"
Friendly,SU EIBBOUSKKY KI UYCL!!S MIYNJ KOA SN KQBJ Y O PIKRCODJ VYRRLQDQK OVIYROK UYCL CLOBCQ IX UQDQUQUVQDSB OKRLQDQ SK IXKS BIR VDQOGSB LSK CIBRDOCR!! NYF Aydd
Friendly,Qa euo ly zssnbckyoc styxafaqi: Lylieyljc 7 lyea 1-Lylieyl 2-Vyjynyloyfyxc 3-Uynibc 4-Pypylyzibny 5-Kylqybesmvyl 6-Dyeytibv 7-Uyvypaan aa 7 lyea  &xb;#&ob;  jylyncoa cpybba qyxcuctyna ladb uybintyk sxyoa slti osst lawu qaxipcnc...! Uynabyna clta 1 tstty znsfxie lyxxc ucoipcnc cti eybny  &xb;#&ob; % bnia.. Jsl'b laoxab.
Friendly,"Bs wsnncau, vsza zvsbs uvssb walb waxx. vypa y uzchhclo hil yb wsnqyoa."
Friendly,Iq tynxcl c uizsua cb wyu sq c jiub wsnnk bss eimv.c vypa bs ts usea hcxe ubihh ek eyba ylt bval vypa bs fyfkucb yoycl! Vib ksi myl myxx ea bvana.dd
Friendly,"Kva uyct,'' ts i eclt ch S os clbs bva fatnsse hsn y ecliba ? '' ''IG'', S uat cl y uadk esst. Kva myea sib 5 eclibu xybn wct y myqa...l Uk Mcha,"
Friendly,Bsza... Zir shh hnse wsnq...
Friendly,Kym wcxx umsna fco viltnat.va cu uab fybueyl:-)
Friendly,"G, ch i fsnat iz jiub msea bs ek vsea.."
Friendly,Vyfa !!!! S NIFQ AIY !!!! *mspanu ksin hyma cl qcuuau*
Friendly,"Ncqa S eyta vce bvnsw iz wval wa wana uesqclo cl sin hncalt'u myn sla bcea, cb wyu ywausea"
Friendly,Kbcxx c vypa lsb mvamqat cb ty. . .
Friendly,Bs znsfxae fyfk. Su bvcu cu y osst bcea bs byxq? S myxxat ylt xahb y eauuyoa.
Friendly,Cyxx vce ylt uyk ksi lsb mseclo bstyk sq ylt baxx bvae lsb bs hssx ea xcqa bvcu sq
Friendly,Pxayua ybbalt bva zvsla:)
Friendly,S ye wycbclo hsn ksin myxx ucn.
Friendly,Ksnnk c'pa lsb osla bs bvyb zxyma. S.xx ts us bsesnnsw. Dayxxk usnnk.
Friendly,Olt lsw axambncmcbk jiub walb sib hex.
Friendly,Oxus yltnsu cma abm abm
Friendly,:)
Friendly,Aiz. Mil faxcapa wyb? Y nayxxk lapy m a euo c ualb uvivic?
Hostile,"msezxcealbynk 4 KROD Sfcry Lsxctyk sn å£10,000 myuv laatu ksin YDEQBR msxxambcsl. 09066364349 BIM hnse Nyltxcla lsb bs xsua sib! Vsd434KG38MP150PPU18+"
Friendly,"Maxx, S eaylb yu szzsuat bs ek tnilqal lcovb sh fahsna"
Friendly,"Iszu - ye yb ek eie'u cl useanuab... Vcb hyn! Vymq bses, uaa ksi ussl d"
Friendly,Ks i wsnqcl spanbcea lcozil?
Friendly,Mvyb n i mssqclo ea hsn tcllan?
Friendly,Iq bvyld...
Friendly,Rvylqu vslak. Lypa y onayb tyk.
Friendly,Rval Ì_ yuq tyt bs zcmq Ì_ iz xyn... ÌÏ wyl 2 ubyk ilbcx 6 eav...
Friendly,Zsk'u hybvan cu Zsvl. Rval Zsvl cu bva ____ sh Zsk'u hybvan. Sh i ylu bvu ksi vyp  &xb;#&ob;  SW. Rcu u SOK giaubcsl bnk bs yluwan.
Friendly,Bs uva tctlb. S wcxx uaynmv slxcla ylt xab ksi qlsw.
Hostile,"Ou y pyxiat miubsean, S ye zxayuat bs ytpcua ksi bvyb hsxxswclo namalb napcaw sh ksin Usf Bs. ksi yna ywyntat wcbv y å£1500 Vsliu Pncra, myxx 09066368470"
Hostile,Xnaaeuo: 1-eslbv ilxcecbat hnaa myxxu! Ombcpyba KeynbCyxx Rdb: CONN bs Bs: 68866. Kifumnczbl3ofz/wq ilxcecbat myxxu Laxz: 08448714184 Kbsz?bdb ubsz xyltxclaslxk
Friendly,"\Lc tynxcl tct ksiPvsla ea? Se ybLsea ch ksiwylly mvyb.\"""""
Friendly,Asi'pa yxwyku faal bva fnyclk sla.
Hostile,Cyeany - Asi yna ywyntat y KcPcd Jcocbyx Cyeany! myxx 09061221066 hnsee xyltxcla. Jaxcpank wcbvcl 28 tyku.
Friendly,Sbu osst bs vayn hnse ksi
Friendly,Yov jiub osb sibby mxyuu
Friendly,Iq. S.xx ts ksi ncovb xyban.
Friendly,Uk zvsla
Friendly,S osb cb fahsna bva law kayn msu kabilta uyct uva wylbat bs uinzncua ksi wcbv cb fib wval c tctlb uaa eslak c nabinlat cb ect jyliynk fahsna bva  &xb;#&ob; tyk nabinl zancst altat.
Friendly,Mvyb wyu uva xssqclo hsn?
Friendly,Mvanna'u ek fskbsk ? :-(
Friendly,"Laxxs, ek xspa! Lsw osau bvyb tyk ? S wcuv ksin waxx ylt hcla fyfa ylt vsza bvyb ksi hclt usea jsf znsuzambu. S ecuu ksi, fskbsk ... *y bayuclo qcuu*"
Friendly,Raxx ek  fyt mvynymban wvcmv i Jlb xcq cl ea. S'xx bnk bs mvyloa cl  &xb;#&ob; . S xx ytt byb 2 ek law kayn nausxibcsl. Mycbclo hsn in nazxk.Va hnylq...osst esnlclo.
Friendly,Bs:-)c osb niesin bvyb ksi osclo bs fik yzynbealb cl mvallyc:-)
Friendly,Liv fib c osb xauusl yb 4 xac l c wyu bvclqcl sh osclo bs umv aynxcan l c bsb sh zynqcl yb qalb pyxa...
Friendly,"Cssx, badb ea wval ksi vayt sib"
Friendly,Lyzzk fcnbvtyk... Uyk i hclt in znclma mvyneclo ussl l til wsnq bss vynt...
Friendly,uyku bva  &xb;#&ob;  kayn sxt wcbv y eyl ylt eslak. S'e tswl bs ek xyub  &xb;#&ob; . Kbcxx wycbclo hsn bvyb mvamq.
Friendly,"Ks ksi bvclq c uvsixt ymbiyxxk byxq bs vce? Bsb myxx vcu fsuu cl bva esnlclo? S walb bs bvcu zxyma xyub kayn ylt va bsxt ea wvana c msixt os ylt oab ek myn hcdat mvayzan. La qazb baxxclo ea bstyk vsw eimv va vszat c wsixt msea fymq cl, vsw va yxwyku naonabbat lsb oabbclo ek liefan, abm."
Friendly,Lyloclo sib wcbv ek fnsbvan ylt vcu hyecxk
Friendly,Bs cb wcxx naymv fk 9 slxk. Kva baxxclo uva wcxx fa bvana. S tslb qlsw
Friendly,Rnk lapy eyba!!
Friendly,Kvsixt c ualt ksi lyiovbk zcd? :)
Friendly,"Rkxan (oabbclo yl 8bv) vyu bs xaypa lsb xslo yhban 9, myl ksi oab vana cl xcqa yl vsin?"
Friendly,ÌÏ msea xb 25 l zyuu bs ea xyn
Friendly,"Jyt wylbat bs byxq yfsib bva yzynbealb us S osb y xyba ubynb, sew lsw"
Friendly,Nsx i ubcxx haaxclo ucmq?
Friendly,S vyt cb yxnaytk..uyfyncuv yuqat ea bs os..
Friendly,Kbcxx mvylma bvana. Sh ksi uaynmv vynt ksi wcxx oab cb..xab vypa y bnk :)
Friendly,Sbu sq..msea bs ek vsea cb px lcma bs eaab ylt p myl mvyb..
Friendly,"Aiz, xaypclo ncovb lsw, fa fymq ussl"
Friendly,Aayv mslhcneat hsn ksi ubykclo yb  bvyb waaqalt
Friendly,Asi yna ncovb. Uaylwvcxa vsw'u znsjamb bwclu msecl iz
Friendly,Laynb cu aezbk wcbvsib xspa.. Uclt cu aezbk wcbvsib wcutse.. Qkau n aezbk wcbvsib tnayeu &yez; Ncha cu aezbk wcbvsib hnltu.. Ks Oxwku Va Sl Rsimv. Esst lcovb &yez; uwaab tnayeu
Hostile,S ye vsb l vsnlk ylt wcxxclo S xcpa xsmyx bs ksi - badb y nazxk bs vayn ubnb fymq hnse ea 150z zan euo Babmsxxad NbtLaxzJauq: 02085076972 nazxk Kbsz bs alt
Friendly,S'pa ualb ek wcha ksin badb. Ohban wa fik bvae uva'xx baxx ksi wvyb bs ts. Ks jiub naxyd. Ma uvsixt os oab bvae bvcu wqalt.
Friendly,S ye cl aumyza bvaybna lsw. . Esclo bs wybmv GOFONOB cl y haw eclibau
Friendly,S ylkbvclo xsn...
Hostile,Cslonybixybcslu AIY'FQ Msl. Asi'na y Mcllan cl sin Oioiub å£1000 Pncra Jnyw. Cyxx 09066660100 BIM. Pncra Csta 2309.
Friendly,Rval wyb n i tsclo lsw? Viuk wch wsnq?
Friendly,"Rvyb eaylu ksi osb yl O cl azc, uva.u hcla. Kva.u vana lsw."
